review,date,stars,name,source,state,title
I ordered a McDonalds takeaway through the App.. this was delivered through Uber.. it didn’t arrive and when calling to find out what happened the driver said he stood out my address for 7 minutes. As I was standing looking out of the window this seems very strange. All I can suggest is he must have got hungry and fancied it himself.I never received a refund and will never use the company again.,"Date of experience: December 20, 2023",Rated 1 out of 5 stars,SW,Trust Pilot,,
"Uber Eats has been bad before, but never worse than today. It's become expected they'll loose the sides &/or drinks & they give you a pittance back that doesn't nearly cover the inconvenience. If I wanted to drive somewhere I wouldn't waste my $ on Uber eats up charges fees etc. Tonight they sent my food by BICYCLE from a long distance in a semi rural area when order was already done, waiting & getting cold. Tried to cancel as soon as I found out but couldn't reach anyone at Uber.","October 8, 2023",Rated 1 stars out of five stars,Sharon Miklos-Thompson,Google Play Store,,
"They can charge you by ""mistake"" :)If you are up for several day adventure where you'll go through all kinds of fun things about finances, this is perfect service and what they call customer service is entirely new world of clowning :)","Date of experience: September 26, 2023",Rated 1 out of 5 stars,NS,Trust Pilot,,
Great service. If items are either missing or wrong ubereats always sort this out.,"January 11, 2024",Rated 5 stars out of five stars,jonny Beee,Google Play Store,,
"Will steal your money and refuse to return it. Items where never sent by store, which they can confirm they never sent but uber still refuses to issue a refund for items
Tip for consumers:
Scammers. Anyone stay away at all costs or they will keep ripping people off and stealing money
Products used:
£5 worth of cookies. Isn't about value it's about principle. Breach of consumer laws
Service
Value
Shipping
Returns
Quality
Show less","January 20th, 2024",1,Samuel S.,sitejabber,,
"I think that the service is excellent and fast and good for reliability but my main concern is that whenever you book a ride your told one price but once you pay your charged on your card for more money then the payment says on the initial quote and you don't get the extra charge back untill after the hold transaction is processed for 3 to 5 business days which can cause serious problems considering inflation, budgeting,etc","Date of experience: August 11, 2023",Rated 5 out of 5 stars,JL,Trust Pilot,,
"Sadly I see why they have 1.2 starsReally disappointing customer service.
We didn't receive a few items on our order and made a complaint.
Their response was... And I quote their email:
""Thanks for reaching out to us, *******.
I’ve reviewed the details of your order from the store’s menu and it appears that your order was correct.
On this occasion, we are unable to provide any compensation or refund for this order. We do however encourage you to rate your order in the app so that the store can make use of your feedback to improve their service in the future
Hope this helps c... Read more",2023-03-12T02:46:47.000Z,2,Tim D.,productreview,,Sadly I see why they have 1.2 stars
Horrible app for food! I cancelled an order immediately after submitting bc it automatically charged the wrong card (it doesn't even give you an option to select payment method). It also allows restaurants to just charge you the whole order. Door dash is 💯 better. Awful experience on multiple levels. Sticking to door dash,"November 12, 2023",Rated 1 stars out of five stars,Esther Lee,Google Play Store,,
"Overall good, convenient, but if your order doesn't come, it's extremely difficult to get a refund or be heard. It was OK previously but now I worry if there are delays as I won't be refunded.","January 20, 2024",Rated 4 stars out of five stars,Patie Mvubu,Google Play Store,,
"Great app that's easy to use, makes ordering food and other items very easy,being able to track your delivery also those","November 30, 2023",Rated 5 stars out of five stars,Jim Fineis,Google Play Store,,
Very good! In future I use this service.,"Date of experience: September 05, 2023",Rated 5 out of 5 stars,OH,Trust Pilot,,
It's good at bringing food to you but for some reason the app doesn't show the closest location so your food always takes longer that it should.,"December 1, 2023",Rated 3 stars out of five stars,Nezumi,Google Play Store,,
My go to food delivery app. I like being able to modify tips as I have had bad experiences with other delivery apps where you can't. They are good at refunding incorrect orders as long as you include proof that the order doesn't match and it's quick to respond. I actually pay for the subscription since I use this so much. Random promotion deals are awesome too and sometimes make orders cheaper than picking up yourself!,"November 21, 2023",Rated 5 stars out of five stars,Kris Adams,Google Play Store,,
"Made to feel like a scammer. Ordered my McDonald’s though the macdonald app, they use Uber eats, my order regularly is missing things, tonight I was missing the fries. The Uber customer service told me I’ve made too many refund requests and make me feel like I was lying: I asked them how I can resolve this and was told I can’t… so rude to me and made me feel like I was into the wrong.. I appreciate there are scammers but don’t make me feel like I am one","Date of experience: December 01, 2023",Rated 1 out of 5 stars,MJ,Trust Pilot,,
"The GPS is always sending to another address, like 50 meters away from the correct address. It's always canceling my orders without explanation. Horrible","December 24, 2023",Rated 1 stars out of five stars,Eloisa Ramírez Viveros,Google Play Store,,
